
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 11.1515  3.48485  0.499987 i
 11.1515  4.18182  0.499999 i
 11.1515  4.87879  0.499999 i
 11.1515  5.57576  0.499987 i
 11.1515  6.27273  0.499996 i
 11.1515  6.9697  0.5 i
 11.1515  7.66667  0.499991 i
 11.1515  8.36364  0.499988 i
 11.1515  9.06061  0.5 i
 11.1515  9.75758  0.499996 i
 11.1515  10.4545  0.499978 i
 11.1515  11.1515  0.499998 i
 11.1515  11.8485  0.499998 i
 11.1515  12.5455  0.499973 i
 11.1515  13.2424  0.499994 i
 11.1515  13.9394  0.499999 i
 11.1515  14.6364  0.499978 i
 11.1515  15.3333  0.499981 i
 11.1515  16.0303  0.499999 i
 11.1515  16.7273  0.499988 i
 11.1515  17.4242  0.499959 i
 11.1515  18.1212  0.499998 i
 11.1515  18.8182  0.499995 i
 11.1515  19.5152  0.499939 i
 11.1515  20.2121  0.499991 i
 11.1515  20.9091  0.499998 i
 11.1515  21.6061  0.499942 i
 11.1515  22.303  0.499968 i
 11.1515  23  0.499998 i
 11.1515  23.697  0.499961 i
 11.1515  24.3939  0.499915 i
 11.1515  25.0909  0.499996 i
 11.1515  25.7879  0.49998 i
 11.1515  26.4848  0.49984 i
 11.1515  27.1818  0.499984 i
 11.1515  27.8788  0.499983 i
 11.1515  28.5758  0.499795 i
 11.1515  29.2727  0.499926 i
 11.1515  29.9697  0.500089 i
 11.1515  30.6667  0.499622 i
 11.1515  31.3636  0.49949 i
 11.1515  32.0606  0.499607 i
 11.1515  32.7576  0.502884 i
 11.1515  33.4545  0.49914 i
 11.1515  34.1515  0.494457 i
 11.1515  34.8485  0.48499 i
 11.1515  35.5455  0.550022 i
 11.1515  36.2424  0.590078 i
 11.1515  36.9394  0.475358 i
 11.1515  37.6364 -0.138646 i
 11.1515  38.3333 -0.228088 i
 11.1515  39.0303 -0.214927 i
 11.1515  39.7273 -0.198284 i
 11.1515  40.4242 -0.197651 i
 11.1515  41.1212 -0.199972 i
 11.1515  41.8182 -0.19994 i
 11.1515  42.5152 -0.199514 i
 11.1515  43.2121 -0.19995 i
 11.1515  43.9091 -0.199993 i
 11.1515  44.6061 -0.199873 i
 11.1515  45.303 -0.199956 i
 11.1515  46 -0.199999 i
 11.1515  46.697 -0.199984 i
 11.1515  47.3939 -0.199987 i
 11.1515  48.0909 -0.2 i
 11.1515  48.7879 -0.200003 i
 11.1515  49.4848 -0.200033 i
 11.1515  50.1818 -0.200004 i
 11.1515  50.8788 -0.200002 i
 11.1515  51.5758 -0.200053 i
 11.1515  52.2727 -0.200019 i
 11.1515  52.9697 -0.200001 i
 11.1515  53.6667 -0.200038 i
 11.1515  54.3636 -0.20005 i
 11.1515  55.0606 -0.200002 i
 11.1515  55.7576 -0.200017 i
 11.1515  56.4545 -0.200084 i
 11.1515  57.1515 -0.200006 i
 11.1515  57.8485 -0.200006 i
 11.1515  58.5455 -0.200087 i
 11.1515  59.2424 -0.200018 i
 11.1515  59.9394 -0.200002 i
 11.1515  60.6364 -0.200056 i
 11.1515  61.3333 -0.200044 i
 11.1515  62.0303 -0.200002 i
 11.1515  62.7273 -0.200025 i
 11.1515  63.4242 -0.200074 i
 11.1515  64.1212 -0.200004 i
 11.1515  64.8182 -0.200008 i
 11.1515  65.5152 -0.20008 i
 11.1515  66.2121 -0.200011 i
 11.1515  66.9091 -0.200002 i
 11.1515  67.6061 -0.200053 i
 11.1515  68.303 -0.200026 i
 11.1515  69 -0.200001 i

# IsoCurve 84, 100 points
# x y z type
 10.4545  0  0.499992 i
 10.4545  0.69697  0.499986 i
 10.4545  1.39394  0.499983 i
 10.4545  2.09091  0.49999 i
 10.4545  2.78788  0.499987 i
 10.4545  3.48485  0.499979 i
 10.4545  4.18182  0.499987 i
 10.4545  4.87879  0.499987 i
 10.4545  5.57576  0.499976 i
 10.4545  6.27273  0.49998 i
 10.4545  6.9697  0.499986 i
 10.4545  7.66667  0.499975 i
 10.4545  8.36364  0.499972 i
 10.4545  9.06061  0.499983 i
 10.4545  9.75758  0.499975 i
 10.4545  10.4545  0.499961 i
 10.4545  11.1515  0.499977 i
 10.4545  11.8485  0.499975 i
 10.4545  12.5455  0.499953 i
 10.4545  13.2424  0.499966 i
 10.4545  13.9394  0.499973 i
 10.4545  14.6364  0.499948 i
 10.4545  15.3333  0.499948 i
 10.4545  16.0303  0.499968 i
 10.4545  16.7273  0.499947 i
 10.4545  17.4242  0.499924 i
 10.4545  18.1212  0.499955 i
 10.4545  18.8182  0.499946 i
 10.4545  19.5152  0.4999 i
 10.4545  20.2121  0.499932 i
 10.4545  20.9091  0.499941 i
 10.4545  21.6061  0.499881 i
 10.4545  22.303  0.49989 i
 10.4545  23  0.499926 i
 10.4545  23.697  0.499867 i
 10.4545  24.3939  0.499825 i
 10.4545  25.0909  0.499894 i
 10.4545  25.7879  0.499852 i
 10.4545  26.4848  0.499736 i
 10.4545  27.1818  0.499825 i
 10.4545  27.8788  0.499814 i
 10.4545  28.5758  0.499621 i
 10.4545  29.2727  0.49968 i
 10.4545  29.9697  0.499821 i
 10.4545  30.6667  0.499319 i
 10.4545  31.3636  0.499098 i
 10.4545  32.0606  0.499292 i
 10.4545  32.7576  0.501558 i
 10.4545  33.4545  0.497893 i
 10.4545  34.1515  0.493377 i
 10.4545  34.8485  0.486797 i
 10.4545  35.5455  0.538406 i
 10.4545  36.2424  0.564236 i
 10.4545  36.9394  0.452116 i
 10.4545  37.6364 -0.0468172 i
 10.4545  38.3333 -0.205647 i
 10.4545  39.0303 -0.209592 i
 10.4545  39.7273 -0.19738 i
 10.4545  40.4242 -0.196683 i
 10.4545  41.1212 -0.199057 i
 10.4545  41.8182 -0.199286 i
 10.4545  42.5152 -0.199142 i
 10.4545  43.2121 -0.199613 i
 10.4545  43.9091 -0.199778 i
 10.4545  44.6061 -0.199707 i
 10.4545  45.303 -0.199826 i
 10.4545  46 -0.199928 i
 10.4545  46.697 -0.199924 i
 10.4545  47.3939 -0.19995 i
 10.4545  48.0909 -0.19999 i
 10.4545  48.7879 -0.200005 i
 10.4545  49.4848 -0.200032 i
 10.4545  50.1818 -0.20003 i
 10.4545  50.8788 -0.200035 i
 10.4545  51.5758 -0.200076 i
 10.4545  52.2727 -0.200065 i
 10.4545  52.9697 -0.200047 i
 10.4545  53.6667 -0.200089 i
 10.4545  54.3636 -0.2001 i
 10.4545  55.0606 -0.200058 i
 10.4545  55.7576 -0.200083 i
 10.4545  56.4545 -0.200125 i
 10.4545  57.1515 -0.200071 i
 10.4545  57.8485 -0.200072 i
 10.4545  58.5455 -0.20013 i
 10.4545  59.2424 -0.200089 i
 10.4545  59.9394 -0.200065 i
 10.4545  60.6364 -0.200116 i
 10.4545  61.3333 -0.200109 i
 10.4545  62.0303 -0.200062 i
 10.4545  62.7273 -0.200093 i
 10.4545  63.4242 -0.200121 i
 10.4545  64.1212 -0.200065 i
 10.4545  64.8182 -0.200071 i
 10.4545  65.5152 -0.200118 i
 10.4545  66.2121 -0.200072 i
 10.4545  66.9091 -0.200055 i
 10.4545  67.6061 -0.200098 i
 10.4545  68.303 -0.20008 i
 10.4545  69 -0.200048 i

# IsoCurve 85, 100 points
# x y z type
 9.75758  0  0.499999 i
 9.75758  0.69697  0.499994 i
 9.75758  1.39394  0.49999 i
 9.75758  2.09091  0.499999 i
 9.75758  2.78788  0.499996 i
 9.75758  3.48485  0.499985 i
 9.75758  4.18182  0.499997 i
 9.75758  4.87879  0.499998 i
 9.75758  5.57576  0.499984 i
 9.75758  6.27273  0.499993 i
 9.75758  6.9697  0.499998 i
 9.75758  7.66667  0.499988 i
 9.75758  8.36364  0.499984 i
 9.75758  9.06061  0.499998 i
 9.75758  9.75758  0.499992 i
 9.75758  10.4545  0.499974 i
 9.75758  11.1515  0.499995 i
 9.75758  11.8485  0.499995 i
 9.75758  12.5455  0.499969 i
 9.75758  13.2424  0.499989 i
 9.75758  13.9394  0.499996 i
 9.75758  14.6364  0.499972 i
 9.75758  15.3333  0.499975 i
 9.75758  16.0303  0.499996 i
 9.75758  16.7273  0.49998 i
 9.75758  17.4242  0.499952 i
 9.75758  18.1212  0.499992 i
 9.75758  18.8182  0.499987 i
 9.75758  19.5152  0.499933 i
 9.75758  20.2121  0.499981 i
 9.75758  20.9091  0.499991 i
 9.75758  21.6061  0.49993 i
 9.75758  22.303  0.499953 i
 9.75758  23  0.499991 i
 9.75758  23.697  0.499943 i
 9.75758  24.3939  0.499897 i
 9.75758  25.0909  0.499984 i
 9.75758  25.7879  0.499959 i
 9.75758  26.4848  0.499822 i
 9.75758  27.1818  0.49996 i
 9.75758  27.8788  0.499961 i
 9.75758  28.5758  0.499761 i
 9.75758  29.2727  0.499879 i
 9.75758  29.9697  0.500059 i
 9.75758  30.6667  0.49956 i
 9.75758  31.3636  0.499402 i
 9.75758  32.0606  0.499572 i
 9.75758  32.7576  0.50262 i
 9.75758  33.4545  0.49879 i
 9.75758  34.1515  0.494291 i
 9.75758  34.8485  0.485281 i
 9.75758  35.5455  0.546455 i
 9.75758  36.2424  0.58473 i
 9.75758  36.9394  0.472545 i
 9.75758  37.6364 -0.111781 i
 9.75758  38.3333 -0.222442 i
 9.75758  39.0303 -0.214315 i
 9.75758  39.7273 -0.198119 i
 9.75758  40.4242 -0.197379 i
 9.75758  41.1212 -0.199843 i
 9.75758  41.8182 -0.199827 i
 9.75758  42.5152 -0.199391 i
 9.75758  43.2121 -0.199884 i
 9.75758  43.9091 -0.199963 i
 9.75758  44.6061 -0.199811 i
 9.75758  45.303 -0.199916 i
 9.75758  46 -0.199989 i
 9.75758  46.697 -0.199959 i
 9.75758  47.3939 -0.199958 i
 9.75758  48.0909 -0.199997 i
 9.75758  48.7879 -0.199998 i
 9.75758  49.4848 -0.200007 i
 9.75758  50.1818 -0.200004 i
 9.75758  50.8788 -0.200004 i
 9.75758  51.5758 -0.200036 i
 9.75758  52.2727 -0.20002 i
 9.75758  52.9697 -0.200005 i
 9.75758  53.6667 -0.200036 i
 9.75758  54.3636 -0.200045 i
 9.75758  55.0606 -0.200007 i
 9.75758  55.7576 -0.200023 i
 9.75758  56.4545 -0.200071 i
 9.75758  57.1515 -0.200013 i
 9.75758  57.8485 -0.200013 i
 9.75758  58.5455 -0.200075 i
 9.75758  59.2424 -0.200026 i
 9.75758  59.9394 -0.200008 i
 9.75758  60.6364 -0.200055 i
 9.75758  61.3333 -0.200047 i
 9.75758  62.0303 -0.200007 i
 9.75758  62.7273 -0.200031 i
 9.75758  63.4242 -0.200068 i
 9.75758  64.1212 -0.20001 i
 9.75758  64.8182 -0.200015 i
 9.75758  65.5152 -0.200071 i
 9.75758  66.2121 -0.200018 i
 9.75758  66.9091 -0.200008 i
 9.75758  67.6061 -0.200052 i
 9.75758  68.303 -0.200031 i
 9.75758  69 -0.200005 i

# IsoCurve 86, 100 points
# x y z type
 9.06061  0  0.5 i
 9.06061  0.69697  0.499997 i
 9.06061  1.39394  0.499994 i
 9.06061  2.09091  0.5 i
 9.06061  2.78788  0.499999 i
 9.06061  3.48485  0.499989 i
 9.06061  4.18182  0.499999 i
 9.06061  4.87879  0.5 i
 9.06061  5.57576  0.49999 i
 9.06061  6.27273  0.499997 i
 9.06061  6.9697  0.5 i
 9.06061  7.66667  0.499994 i
 9.06061  8.36364  0.499991 i
 9.06061  9.06061  0.5 i
 9.06061  9.75758  0.499998 i
 9.06061  10.4545  0.499982 i
 9.06061  11.1515  0.499999 i
 9.06061  11.8485  0.499999 i
 9.06061  12.5455  0.499978 i
 9.06061  13.2424  0.499997 i
 9.06061  13.9394  0.5 i
 9.06061  14.6364  0.499984 i
 9.06061  15.3333  0.499987 i
 9.06061  16.0303  0.5 i
 9.06061  16.7273  0.499993 i
 9.06061  17.4242  0.499968 i
 9.06061  18.1212  0.5 i
 9.06061  18.8182  0.499998 i
 9.06061  19.5152  0.499952 i
 9.06061  20.2121  0.499996 i
 9.06061  20.9091  0.5 i
 9.06061  21.6061  0.499957 i
 9.06061  22.303  0.49998 i
 9.06061  23  0.5 i
 9.06061  23.697  0.499975 i
 9.06061  24.3939  0.499937 i
 9.06061  25.0909  0.499999 i
 9.06061  25.7879  0.499991 i
 9.06061  26.4848  0.499874 i
 9.06061  27.1818  0.499995 i
 9.06061  27.8788  0.49999 i
 9.06061  28.5758  0.499841 i
 9.06061  29.2727  0.499956 i
 9.06061  29.9697  0.500095 i
 9.06061  30.6667  0.499672 i
 9.06061  31.3636  0.499563 i
 9.06061  32.0606  0.499615 i
 9.06061  32.7576  0.503007 i
 9.06061  33.4545  0.499404 i
 9.06061  34.1515  0.494514 i
 9.06061  34.8485  0.484897 i
 9.06061  35.5455  0.552285 i
 9.06061  36.2424  0.592422 i
 9.06061  36.9394  0.475958 i
 9.06061  37.6364 -0.154122 i
 9.06061  38.3333 -0.230965 i
 9.06061  39.0303 -0.215043 i
 9.06061  39.7273 -0.198339 i
 9.06061  40.4242 -0.197774 i
 9.06061  41.1212 -0.200008 i
 9.06061  41.8182 -0.199977 i
 9.06061  42.5152 -0.199546 i
 9.06061  43.2121 -0.199972 i
 9.06061  43.9091 -0.199999 i
 9.06061  44.6061 -0.199875 i
 9.06061  45.303 -0.19996 i
 9.06061  46 -0.2 i
 9.06061  46.697 -0.199979 i
 9.06061  47.3939 -0.199968 i
 9.06061  48.0909 -0.2 i
 9.06061  48.7879 -0.199999 i
 9.06061  49.4848 -0.199997 i
 9.06061  50.1818 -0.2 i
 9.06061  50.8788 -0.2 i
 9.06061  51.5758 -0.200017 i
 9.06061  52.2727 -0.200005 i
 9.06061  52.9697 -0.2 i
 9.06061  53.6667 -0.200015 i
 9.06061  54.3636 -0.200021 i
 9.06061  55.0606 -0.2 i
 9.06061  55.7576 -0.200006 i
 9.06061  56.4545 -0.200042 i
 9.06061  57.1515 -0.200001 i
 9.06061  57.8485 -0.200001 i
 9.06061  58.5455 -0.200045 i
 9.06061  59.2424 -0.200007 i
 9.06061  59.9394 -0.2 i
 9.06061  60.6364 -0.200027 i
 9.06061  61.3333 -0.200021 i
 9.06061  62.0303 -0.2 i
 9.06061  62.7273 -0.20001 i
 9.06061  63.4242 -0.20004 i
 9.06061  64.1212 -0.200001 i
 9.06061  64.8182 -0.200002 i
 9.06061  65.5152 -0.200045 i
 9.06061  66.2121 -0.200004 i
 9.06061  66.9091 -0.2 i
 9.06061  67.6061 -0.200029 i
 9.06061  68.303 -0.200012 i
 9.06061  69 -0.2 i

# IsoCurve 87, 100 points
# x y z type
 8.36364  0  0.499996 i
 8.36364  0.69697  0.49999 i
 8.36364  1.39394  0.499986 i
 8.36364  2.09091  0.499995 i
 8.36364  2.78788  0.499992 i
 8.36364  3.48485  0.499982 i
 8.36364  4.18182  0.499992 i
 8.36364  4.87879  0.499993 i
 8.36364  5.57576  0.49998 i
 8.36364  6.27273  0.499986 i
 8.36364  6.9697  0.499993 i
 8.36364  7.66667  0.499981 i
 8.36364  8.36364  0.499978 i
 8.36364  9.06061  0.499991 i
 8.36364  9.75758  0.499983 i
 8.36364  10.4545  0.499968 i
 8.36364  11.1515  0.499986 i
 8.36364  11.8485  0.499985 i
 8.36364  12.5455  0.499962 i
 8.36364  13.2424  0.499977 i
 8.36364  13.9394  0.499986 i
 8.36364  14.6364  0.499961 i
 8.36364  15.3333  0.499962 i
 8.36364  16.0303  0.499983 i
 8.36364  16.7273  0.499964 i
 8.36364  17.4242  0.49994 i
 8.36364  18.1212  0.499975 i
 8.36364  18.8182  0.499967 i
 8.36364  19.5152  0.49992 i
 8.36364  20.2121  0.499957 i
 8.36364  20.9091  0.499968 i
 8.36364  21.6061  0.499909 i
 8.36364  22.303  0.499923 i
 8.36364  23  0.499962 i
 8.36364  23.697  0.499907 i
 8.36364  24.3939  0.499866 i
 8.36364  25.0909  0.499943 i
 8.36364  25.7879  0.499908 i
 8.36364  26.4848  0.499789 i
 8.36364  27.1818  0.499895 i
 8.36364  27.8788  0.499893 i
 8.36364  28.5758  0.499699 i
 8.36364  29.2727  0.49978 i
 8.36364  29.9697  0.499949 i
 8.36364  30.6667  0.49944 i
 8.36364  31.3636  0.499245 i
 8.36364  32.0606  0.499444 i
 8.36364  32.7576  0.502019 i
 8.36364  33.4545  0.498251 i
 8.36364  34.1515  0.493811 i
 8.36364  34.8485  0.48615 i
 8.36364  35.5455  0.54114 i
 8.36364  36.2424  0.572551 i
 8.36364  36.9394  0.461948 i
 8.36364  37.6364 -0.0688901 i
 8.36364  38.3333 -0.211839 i
 8.36364  39.0303 -0.211889 i
 8.36364  39.7273 -0.197689 i
 8.36364  40.4242 -0.196921 i
 8.36364  41.1212 -0.199415 i
 8.36364  41.8182 -0.199514 i
 8.36364  42.5152 -0.199206 i
 8.36364  43.2121 -0.199714 i
 8.36364  43.9091 -0.199855 i
 8.36364  44.6061 -0.199716 i
 8.36364  45.303 -0.199837 i
 8.36364  46 -0.199946 i
 8.36364  46.697 -0.199911 i
 8.36364  47.3939 -0.199918 i
 8.36364  48.0909 -0.199979 i
 8.36364  48.7879 -0.199981 i
 8.36364  49.4848 -0.199982 i
 8.36364  50.1818 -0.199999 i
 8.36364  50.8788 -0.200004 i
 8.36364  51.5758 -0.200022 i
 8.36364  52.2727 -0.20002 i
 8.36364  52.9697 -0.200012 i
 8.36364  53.6667 -0.200035 i
 8.36364  54.3636 -0.200043 i
 8.36364  55.0606 -0.200018 i
 8.36364  55.7576 -0.200034 i
 8.36364  56.4545 -0.200063 i
 8.36364  57.1515 -0.200027 i
 8.36364  57.8485 -0.200027 i
 8.36364  58.5455 -0.200069 i
 8.36364  59.2424 -0.200039 i
 8.36364  59.9394 -0.200023 i
 8.36364  60.6364 -0.20006 i
 8.36364  61.3333 -0.200055 i
 8.36364  62.0303 -0.200022 i
 8.36364  62.7273 -0.200044 i
 8.36364  63.4242 -0.200067 i
 8.36364  64.1212 -0.200026 i
 8.36364  64.8182 -0.20003 i
 8.36364  65.5152 -0.200068 i
 8.36364  66.2121 -0.200032 i
 8.36364  66.9091 -0.200022 i
 8.36364  67.6061 -0.200055 i
 8.36364  68.303 -0.200041 i
 8.36364  69 -0.200018 i

# IsoCurve 88, 100 points
# x y z type
 7.66667  0  0.499997 i
 7.66667  0.69697  0.499991 i
 7.66667  1.39394  0.499988 i
 7.66667  2.09091  0.499996 i
 7.66667  2.78788  0.499993 i
 7.66667  3.48485  0.499983 i
 7.66667  4.18182  0.499993 i
 7.66667  4.87879  0.499994 i
 7.66667  5.57576  0.499982 i
 7.66667  6.27273  0.499988 i
 7.66667  6.9697  0.499995 i
 7.66667  7.66667  0.499983 i
 7.66667  8.36364  0.49998 i
 7.66667  9.06061  0.499993 i
 7.66667  9.75758  0.499986 i
 7.66667  10.4545  0.499971 i
 7.66667  11.1515  0.499989 i
 7.66667  11.8485  0.499989 i
 7.66667  12.5455  0.499965 i
 7.66667  13.2424  0.499981 i
 7.66667  13.9394  0.49999 i
 7.66667  14.6364  0.499965 i
 7.66667  15.3333  0.499966 i
 7.66667  16.0303  0.499988 i
 7.66667  16.7273  0.49997 i
 7.66667  17.4242  0.499946 i
 7.66667  18.1212  0.499981 i
 7.66667  18.8182  0.499975 i
 7.66667  19.5152  0.499927 i
 7.66667  20.2121  0.499966 i
 7.66667  20.9091  0.499977 i
 7.66667  21.6061  0.499918 i
 7.66667  22.303  0.499934 i
 7.66667  23  0.499973 i
 7.66667  23.697  0.499921 i
 7.66667  24.3939  0.49988 i
 7.66667  25.0909  0.499958 i
 7.66667  25.7879  0.499926 i
 7.66667  26.4848  0.499807 i
 7.66667  27.1818  0.499918 i
 7.66667  27.8788  0.499917 i
 7.66667  28.5758  0.499727 i
 7.66667  29.2727  0.499815 i
 7.66667  29.9697  0.499988 i
 7.66667  30.6667  0.499484 i
 7.66667  31.3636  0.499301 i
 7.66667  32.0606  0.49949 i
 7.66667  32.7576  0.502199 i
 7.66667  33.4545  0.498407 i
 7.66667  34.1515  0.493965 i
 7.66667  34.8485  0.485899 i
 7.66667  35.5455  0.54243 i
 7.66667  36.2424  0.575945 i
 7.66667  36.9394  0.465368 i
 7.66667  37.6364 -0.0792268 i
 7.66667  38.3333 -0.214578 i
 7.66667  39.0303 -0.212682 i
 7.66667  39.7273 -0.197819 i
 7.66667  40.4242 -0.19704 i
 7.66667  41.1212 -0.199549 i
 7.66667  41.8182 -0.199607 i
 7.66667  42.5152 -0.199248 i
 7.66667  43.2121 -0.199761 i
 7.66667  43.9091 -0.199888 i
 7.66667  44.6061 -0.199732 i
 7.66667  45.303 -0.199852 i
 7.66667  46 -0.199958 i
 7.66667  46.697 -0.199917 i
 7.66667  47.3939 -0.199917 i
 7.66667  48.0909 -0.199982 i
 7.66667  48.7879 -0.199981 i
 7.66667  49.4848 -0.199973 i
 7.66667  50.1818 -0.199996 i
 7.66667  50.8788 -0.2 i
 7.66667  51.5758 -0.200011 i
 7.66667  52.2727 -0.200011 i
 7.66667  52.9697 -0.200007 i
 7.66667  53.6667 -0.200024 i
 7.66667  54.3636 -0.200031 i
 7.66667  55.0606 -0.200011 i
 7.66667  55.7576 -0.200023 i
 7.66667  56.4545 -0.200049 i
 7.66667  57.1515 -0.200018 i
 7.66667  57.8485 -0.200018 i
 7.66667  58.5455 -0.200055 i
 7.66667  59.2424 -0.200028 i
 7.66667  59.9394 -0.200015 i
 7.66667  60.6364 -0.200047 i
 7.66667  61.3333 -0.200043 i
 7.66667  62.0303 -0.200014 i
 7.66667  62.7273 -0.200033 i
 7.66667  63.4242 -0.200054 i
 7.66667  64.1212 -0.200017 i
 7.66667  64.8182 -0.200021 i
 7.66667  65.5152 -0.200056 i
 7.66667  66.2121 -0.200023 i
 7.66667  66.9091 -0.200014 i
 7.66667  67.6061 -0.200045 i
 7.66667  68.303 -0.200032 i
 7.66667  69 -0.200012 i

# IsoCurve 89, 100 points
# x y z type
 6.9697  0  0.5 i
 6.9697  0.69697  0.499998 i
 6.9697  1.39394  0.499994 i
 6.9697  2.09091  0.5 i
 6.9697  2.78788  0.499999 i
 6.9697  3.48485  0.49999 i
 6.9697  4.18182  0.5 i
 6.9697  4.87879  0.5 i
 6.9697  5.57576  0.499991 i
 6.9697  6.27273  0.499998 i
 6.9697  6.9697  0.5 i
 6.9697  7.66667  0.499994 i
 6.9697  8.36364  0.499992 i
 6.9697  9.06061  0.5 i
 6.9697  9.75758  0.499998 i
 6.9697  10.4545  0.499984 i
 6.9697  11.1515  0.5 i
 6.9697  11.8485  0.5 i
 6.9697  12.5455  0.499981 i
 6.9697  13.2424  0.499997 i
 6.9697  13.9394  0.5 i
 6.9697  14.6364  0.499986 i
 6.9697  15.3333  0.499989 i
 6.9697  16.0303  0.5 i
 6.9697  16.7273  0.499994 i
 6.9697  17.4242  0.499972 i
 6.9697  18.1212  0.5 i
 6.9697  18.8182  0.499998 i
 6.9697  19.5152  0.499958 i
 6.9697  20.2121  0.499997 i
 6.9697  20.9091  0.5 i
 6.9697  21.6061  0.499963 i
 6.9697  22.303  0.499983 i
 6.9697  23  0.5 i
 6.9697  23.697  0.499979 i
 6.9697  24.3939  0.499945 i
 6.9697  25.0909  0.5 i
 6.9697  25.7879  0.499993 i
 6.9697  26.4848  0.499889 i
 6.9697  27.1818  0.499997 i
 6.9697  27.8788  0.499991 i
 6.9697  28.5758  0.499859 i
 6.9697  29.2727  0.499963 i
 6.9697  29.9697  0.500095 i
 6.9697  30.6667  0.499687 i
 6.9697  31.3636  0.499585 i
 6.9697  32.0606  0.499616 i
 6.9697  32.7576  0.503026 i
 6.9697  33.4545  0.499473 i
 6.9697  34.1515  0.494521 i
 6.9697  34.8485  0.484889 i
 6.9697  35.5455  0.552673 i
 6.9697  36.2424  0.592724 i
 6.9697  36.9394  0.475989 i
 6.9697  37.6364 -0.156386 i
 6.9697  38.3333 -0.231372 i
 6.9697  39.0303 -0.215046 i
 6.9697  39.7273 -0.198349 i
 6.9697  40.4242 -0.197802 i
 6.9697  41.1212 -0.200011 i
 6.9697  41.8182 -0.199982 i
 6.9697  42.5152 -0.199552 i
 6.9697  43.2121 -0.199974 i
 6.9697  43.9091 -0.199999 i
 6.9697  44.6061 -0.199872 i
 6.9697  45.303 -0.199959 i
 6.9697  46 -0.2 i
 6.9697  46.697 -0.199976 i
 6.9697  47.3939 -0.199958 i
 6.9697  48.0909 -0.2 i
 6.9697  48.7879 -0.199998 i
 6.9697  49.4848 -0.199979 i
 6.9697  50.1818 -0.2 i
 6.9697  50.8788 -0.2 i
 6.9697  51.5758 -0.200002 i
 6.9697  52.2727 -0.200001 i
 6.9697  52.9697 -0.2 i
 6.9697  53.6667 -0.200006 i
 6.9697  54.3636 -0.20001 i
 6.9697  55.0606 -0.2 i
 6.9697  55.7576 -0.200003 i
 6.9697  56.4545 -0.200023 i
 6.9697  57.1515 -0.200001 i
 6.9697  57.8485 -0.200001 i
 6.9697  58.5455 -0.200027 i
 6.9697  59.2424 -0.200004 i
 6.9697  59.9394 -0.2 i
 6.9697  60.6364 -0.200016 i
 6.9697  61.3333 -0.200012 i
 6.9697  62.0303 -0.2 i
 6.9697  62.7273 -0.200006 i
 6.9697  63.4242 -0.200025 i
 6.9697  64.1212 -0.2 i
 6.9697  64.8182 -0.200001 i
 6.9697  65.5152 -0.200029 i
 6.9697  66.2121 -0.200002 i
 6.9697  66.9091 -0.2 i
 6.9697  67.6061 -0.200019 i
 6.9697  68.303 -0.200008 i
 6.9697  69 -0.2 i

# IsoCurve 90, 100 points
# x y z type
 6.27273  0  0.499999 i
 6.27273  0.69697  0.499994 i
 6.27273  1.39394  0.49999 i
 6.27273  2.09091  0.499998 i
 6.27273  2.78788  0.499996 i
 6.27273  3.48485  0.499986 i
 6.27273  4.18182  0.499996 i
 6.27273  4.87879  0.499997 i
 6.27273  5.57576  0.499985 i
 6.27273  6.27273  0.499992 i
 6.27273  6.9697  0.499998 i
 6.27273  7.66667  0.499988 i
 6.27273  8.36364  0.499985 i
 6.27273  9.06061  0.499997 i
 6.27273  9.75758  0.499991 i
 6.27273  10.4545  0.499976 i
 6.27273  11.1515  0.499994 i
 6.27273  11.8485  0.499994 i
 6.27273  12.5455  0.499971 i
 6.27273  13.2424  0.499988 i
 6.27273  13.9394  0.499995 i
 6.27273  14.6364  0.499974 i
 6.27273  15.3333  0.499975 i
 6.27273  16.0303  0.499995 i
 6.27273  16.7273  0.49998 i
 6.27273  17.4242  0.499957 i
 6.27273  18.1212  0.499991 i
 6.27273  18.8182  0.499986 i
 6.27273  19.5152  0.49994 i
 6.27273  20.2121  0.49998 i
 6.27273  20.9091  0.499989 i
 6.27273  21.6061  0.499937 i
 6.27273  22.303  0.499954 i
 6.27273  23  0.499988 i
 6.27273  23.697  0.499945 i
 6.27273  24.3939  0.499907 i
 6.27273  25.0909  0.49998 i
 6.27273  25.7879  0.499956 i
 6.27273  26.4848  0.499842 i
 6.27273  27.1818  0.499955 i
 6.27273  27.8788  0.499954 i
 6.27273  28.5758  0.49978 i
 6.27273  29.2727  0.499877 i
 6.27273  29.9697  0.500046 i
 6.27273  30.6667  0.499566 i
 6.27273  31.3636  0.499409 i
 6.27273  32.0606  0.499559 i
 6.27273  32.7576  0.502522 i
 6.27273  33.4545  0.498736 i
 6.27273  34.1515  0.494219 i
 6.27273  34.8485  0.485468 i
 6.27273  35.5455  0.545232 i
 6.27273  36.2424  0.5822 i
 6.27273  36.9394  0.47073 i
 6.27273  37.6364 -0.101161 i
 6.27273  38.3333 -0.220035 i
 6.27273  39.0303 -0.213911 i
 6.27273  39.7273 -0.198051 i
 6.27273  40.4242 -0.197294 i
 6.27273  41.1212 -0.199768 i
 6.27273  41.8182 -0.199768 i
 6.27273  42.5152 -0.199345 i
