
# Surface 0 of 1 surfaces

# Curve title: "'build/Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 1.72727  0.727273  0.992196 i
 1.72727  0.818182  0.992003 i
 1.72727  0.909091  0.991885 i
 1.72727  1  0.991847 i
 1.72727  1.09091  0.991883 i
 1.72727  1.18182  0.991995 i
 1.72727  1.27273  0.992183 i
 1.72727  1.36364  0.99241 i
 1.72727  1.45455  0.9926 i
 1.72727  1.54545  0.992679 i
 1.72727  1.63636  0.992627 i
 1.72727  1.72727  0.992501 i
 1.72727  1.81818  0.992374 i
 1.72727  1.90909  0.992291 i
 1.72727  2  0.992263 i
 1.72727  2.09091  0.992288 i
 1.72727  2.18182  0.992363 i
 1.72727  2.27273  0.992477 i
 1.72727  2.36364  0.99259 i
 1.72727  2.45455  0.992658 i
 1.72727  2.54545  0.992664 i
 1.72727  2.63636  0.99261 i
 1.72727  2.72727  0.992515 i
 1.72727  2.81818  0.992417 i
 1.72727  2.90909  0.99235 i
 1.72727  3  0.992327 i
 1.72727  3.09091  0.992348 i
 1.72727  3.18182  0.992409 i
 1.72727  3.27273  0.992493 i
 1.72727  3.36364  0.992565 i
 1.72727  3.45455  0.992595 i
 1.72727  3.54545  0.992587 i
 1.72727  3.63636  0.992545 i
 1.72727  3.72727  0.99247 i
 1.72727  3.81818  0.992386 i
 1.72727  3.90909  0.992326 i
 1.72727  4  0.992306 i
 1.72727  4.09091  0.992326 i
 1.72727  4.18182  0.992383 i
 1.72727  4.27273  0.992462 i
 1.72727  4.36364  0.992527 i
 1.72727  4.45455  0.992555 i
 1.72727  4.54545  0.992554 i
 1.72727  4.63636  0.992523 i
 1.72727  4.72727  0.992456 i
 1.72727  4.81818  0.992377 i
 1.72727  4.90909  0.992319 i
 1.72727  5  0.992299 i
 1.72727  5.09091  0.99232 i
 1.72727  5.18182  0.99238 i
 1.72727  5.27273  0.992465 i
 1.72727  5.36364  0.992541 i
 1.72727  5.45455  0.992584 i
 1.72727  5.54545  0.992591 i
 1.72727  5.63636  0.992558 i
 1.72727  5.72727  0.992484 i
 1.72727  5.81818  0.992397 i
 1.72727  5.90909  0.992335 i
 1.72727  6  0.992314 i
 1.72727  6.09091  0.992338 i
 1.72727  6.18182  0.992407 i
 1.72727  6.27273  0.99251 i
 1.72727  6.36364  0.992616 i
 1.72727  6.45455  0.992688 i
 1.72727  6.54545  0.992704 i
 1.72727  6.63636  0.992654 i
 1.72727  6.72727  0.992553 i
 1.72727  6.81818  0.992445 i
 1.72727  6.90909  0.992372 i
 1.72727  7  0.992348 i
 1.72727  7.09091  0.992377 i
 1.72727  7.18182  0.992461 i
 1.72727  7.27273  0.992595 i
 1.72727  7.36364  0.992744 i
 1.72727  7.45455  0.992848 i
 1.72727  7.54545  0.992852 i
 1.72727  7.63636  0.992746 i
 1.72727  7.72727  0.992582 i
 1.72727  7.81818  0.992432 i
 1.72727  7.90909  0.992337 i
 1.72727  8  0.992307 i
 1.72727  8.09091  0.992341 i
 1.72727  8.18182  0.992444 i
 1.72727  8.27273  0.992611 i
 1.72727  8.36364  0.992792 i
 1.72727  8.45455  0.992886 i
 1.72727  8.54545  0.992795 i
 1.72727  8.63636  0.992545 i
 1.72727  8.72727  0.99226 i
 1.72727  8.81818  0.992037 i
 1.72727  8.90909  0.991907 i
 1.72727  9  0.991863 i

# IsoCurve 81, 100 points
# x y z type
 1.63636  0  0.992412 i
 1.63636  0.0909091  0.992523 i
 1.63636  0.181818  0.992795 i
 1.63636  0.272727  0.993175 i
 1.63636  0.363636  0.993562 i
 1.63636  0.454545  0.993839 i
 1.63636  0.545455  0.993913 i
 1.63636  0.636364  0.993772 i
 1.63636  0.727273  0.99349 i
 1.63636  0.818182  0.993182 i
 1.63636  0.909091  0.992953 i
 1.63636  1  0.992868 i
 1.63636  1.09091  0.992946 i
 1.63636  1.18182  0.993165 i
 1.63636  1.27273  0.993461 i
 1.63636  1.36364  0.993742 i
 1.63636  1.45455  0.993926 i
 1.63636  1.54545  0.993971 i
 1.63636  1.63636  0.993873 i
 1.63636  1.72727  0.993668 i
 1.63636  1.81818  0.99343 i
 1.63636  1.90909  0.993245 i
 1.63636  2  0.993174 i
 1.63636  2.09091  0.993236 i
 1.63636  2.18182  0.993407 i
 1.63636  2.27273  0.993624 i
 1.63636  2.36364  0.993807 i
 1.63636  2.45455  0.993901 i
 1.63636  2.54545  0.993899 i
 1.63636  2.63636  0.993806 i
 1.63636  2.72727  0.993632 i
 1.63636  2.81818  0.993425 i
 1.63636  2.90909  0.99326 i
 1.63636  3  0.993197 i
 1.63636  3.09091  0.993254 i
 1.63636  3.18182  0.993408 i
 1.63636  3.27273  0.993597 i
 1.63636  3.36364  0.993745 i
 1.63636  3.45455  0.993812 i
 1.63636  3.54545  0.993804 i
 1.63636  3.63636  0.993724 i
 1.63636  3.72727  0.993569 i
 1.63636  3.81818  0.993378 i
 1.63636  3.90909  0.993224 i
 1.63636  4  0.993165 i
 1.63636  4.09091  0.993222 i
 1.63636  4.18182  0.993372 i
 1.63636  4.27273  0.993557 i
 1.63636  4.36364  0.993701 i
 1.63636  4.45455  0.993769 i
 1.63636  4.54545  0.993768 i
 1.63636  4.63636  0.993698 i
 1.63636  4.72727  0.993553 i
 1.63636  4.81818  0.993368 i
 1.63636  4.90909  0.993217 i
 1.63636  5  0.99316 i
 1.63636  5.09091  0.993219 i
 1.63636  5.18182  0.993374 i
 1.63636  5.27273  0.993566 i
 1.63636  5.36364  0.993722 i
 1.63636  5.45455  0.993803 i
 1.63636  5.54545  0.99381 i
 1.63636  5.63636  0.993742 i
 1.63636  5.72727  0.993591 i
 1.63636  5.81818  0.9934 i
 1.63636  5.90909  0.993245 i
 1.63636  6  0.993188 i
 1.63636  6.09091  0.993252 i
 1.63636  6.18182  0.993419 i
 1.63636  6.27273  0.993632 i
 1.63636  6.36364  0.993815 i
 1.63636  6.45455  0.993922 i
 1.63636  6.54545  0.993939 i
 1.63636  6.63636  0.993859 i
 1.63636  6.72727  0.993687 i
 1.63636  6.81818  0.993477 i
 1.63636  6.90909  0.99331 i
 1.63636  7  0.99325 i
 1.63636  7.09091  0.993322 i
 1.63636  7.18182  0.993508 i
 1.63636  7.27273  0.993753 i
 1.63636  7.36364  0.993976 i
 1.63636  7.45455  0.994111 i
 1.63636  7.54545  0.994122 i
 1.63636  7.63636  0.994002 i
 1.63636  7.72727  0.993777 i
 1.63636  7.81818  0.993523 i
 1.63636  7.90909  0.99333 i
 1.63636  8  0.993261 i
 1.63636  8.09091  0.99334 i
 1.63636  8.18182  0.993549 i
 1.63636  8.27273  0.993829 i
 1.63636  8.36364  0.994083 i
 1.63636  8.45455  0.994212 i
 1.63636  8.54545  0.994154 i
 1.63636  8.63636  0.993915 i
 1.63636  8.72727  0.993571 i
 1.63636  8.81818  0.993226 i
 1.63636  8.90909  0.992975 i
 1.63636  9  0.992872 i

# IsoCurve 82, 100 points
# x y z type
 1.54545  0  0.995772 i
 1.54545  0.0909091  0.995831 i
 1.54545  0.181818  0.995941 i
 1.54545  0.272727  0.996044 i
 1.54545  0.363636  0.9961 i
 1.54545  0.454545  0.996126 i
 1.54545  0.545455  0.996167 i
 1.54545  0.636364  0.996215 i
 1.54545  0.727273  0.996221 i
 1.54545  0.818182  0.996166 i
 1.54545  0.909091  0.996088 i
 1.54545  1  0.996047 i
 1.54545  1.09091  0.996071 i
 1.54545  1.18182  0.996128 i
 1.54545  1.27273  0.996157 i
 1.54545  1.36364  0.996129 i
 1.54545  1.45455  0.996085 i
 1.54545  1.54545  0.996094 i
 1.54545  1.63636  0.99616 i
 1.54545  1.72727  0.996212 i
 1.54545  1.81818  0.996205 i
 1.54545  1.90909  0.996161 i
 1.54545  2  0.996133 i
 1.54545  2.09091  0.996145 i
 1.54545  2.18182  0.996167 i
 1.54545  2.27273  0.996144 i
 1.54545  2.36364  0.996056 i
 1.54545  2.45455  0.995964 i
 1.54545  2.54545  0.995955 i
 1.54545  2.63636  0.996033 i
 1.54545  2.72727  0.996115 i
 1.54545  2.81818  0.996137 i
 1.54545  2.90909  0.996112 i
 1.54545  3  0.996092 i
 1.54545  3.09091  0.996102 i
 1.54545  3.18182  0.996112 i
 1.54545  3.27273  0.996069 i
 1.54545  3.36364  0.99596 i
 1.54545  3.45455  0.995853 i
 1.54545  3.54545  0.995846 i
 1.54545  3.63636  0.995939 i
 1.54545  3.72727  0.996039 i
 1.54545  3.81818  0.996078 i
 1.54545  3.90909  0.996064 i
 1.54545  4  0.99605 i
 1.54545  4.09091  0.996061 i
 1.54545  4.18182  0.996069 i
 1.54545  4.27273  0.996024 i
 1.54545  4.36364  0.995913 i
 1.54545  4.45455  0.995809 i
 1.54545  4.54545  0.995809 i
 1.54545  4.63636  0.995912 i
 1.54545  4.72727  0.996022 i
 1.54545  4.81818  0.996067 i
 1.54545  4.90909  0.996058 i
 1.54545  5  0.996047 i
 1.54545  5.09091  0.996062 i
 1.54545  5.18182  0.996076 i
 1.54545  5.27273  0.996038 i
 1.54545  5.36364  0.995939 i
 1.54545  5.45455  0.995846 i
 1.54545  5.54545  0.995854 i
 1.54545  5.63636  0.99596 i
 1.54545  5.72727  0.996068 i
 1.54545  5.81818  0.99611 i
 1.54545  5.90909  0.996099 i
 1.54545  6  0.99609 i
 1.54545  6.09091  0.996111 i
 1.54545  6.18182  0.996138 i
 1.54545  6.27273  0.99612 i
 1.54545  6.36364  0.996044 i
 1.54545  6.45455  0.995973 i
 1.54545  6.54545  0.995991 i
 1.54545  6.63636  0.996091 i
 1.54545  6.72727  0.996184 i
 1.54545  6.81818  0.996211 i
 1.54545  6.90909  0.996192 i
 1.54545  7  0.996182 i
 1.54545  7.09091  0.996211 i
 1.54545  7.18182  0.996258 i
 1.54545  7.27273  0.99627 i
 1.54545  7.36364  0.99623 i
 1.54545  7.45455  0.996185 i
 1.54545  7.54545  0.996205 i
 1.54545  7.63636  0.996281 i
 1.54545  7.72727  0.996338 i
 1.54545  7.81818  0.996333 i
 1.54545  7.90909  0.996291 i
 1.54545  8  0.996275 i
 1.54545  8.09091  0.996313 i
 1.54545  8.18182  0.996382 i
 1.54545  8.27273  0.996427 i
 1.54545  8.36364  0.996415 i
 1.54545  8.45455  0.996374 i
 1.54545  8.54545  0.996355 i
 1.54545  8.63636  0.996358 i
 1.54545  8.72727  0.996333 i
 1.54545  8.81818  0.996255 i
 1.54545  8.90909  0.99616 i
 1.54545  9  0.996109 i

# IsoCurve 83, 100 points
# x y z type
 1.45455  0  1.00122 i
 1.45455  0.0909091  1.00105 i
 1.45455  0.181818  1.00063 i
 1.45455  0.272727  1.00002 i
 1.45455  0.363636  0.999401 i
 1.45455  0.454545  0.998992 i
 1.45455  0.545455  0.999003 i
 1.45455  0.636364  0.999426 i
 1.45455  0.727273  1.00005 i
 1.45455  0.818182  1.00064 i
 1.45455  0.909091  1.00106 i
 1.45455  1  1.0012 i
 1.45455  1.09091  1.00103 i
 1.45455  1.18182  1.00059 i
 1.45455  1.27273  0.999952 i
 1.45455  1.36364  0.999283 i
 1.45455  1.45455  0.998824 i
 1.45455  1.54545  0.9988 i
 1.45455  1.63636  0.999216 i
 1.45455  1.72727  0.999853 i
 1.45455  1.81818  1.00047 i
 1.45455  1.90909  1.00089 i
 1.45455  2  1.00104 i
 1.45455  2.09091  1.00087 i
 1.45455  2.18182  1.00042 i
 1.45455  2.27273  0.999773 i
 1.45455  2.36364  0.999088 i
 1.45455  2.45455  0.99862 i
 1.45455  2.54545  0.998606 i
 1.45455  2.63636  0.999047 i
 1.45455  2.72727  0.999716 i
 1.45455  2.81818  1.00035 i
 1.45455  2.90909  1.0008 i
 1.45455  3  1.00095 i
 1.45455  3.09091  1.00079 i
 1.45455  3.18182  1.00033 i
 1.45455  3.27273  0.999669 i
 1.45455  3.36364  0.998972 i
 1.45455  3.45455  0.9985 i
 1.45455  3.54545  0.998494 i
 1.45455  3.63636  0.998955 i
 1.45455  3.72727  0.999645 i
 1.45455  3.81818  1.0003 i
 1.45455  3.90909  1.00076 i
 1.45455  4  1.00092 i
 1.45455  4.09091  1.00075 i
 1.45455  4.18182  1.00029 i
 1.45455  4.27273  0.99963 i
 1.45455  4.36364  0.998931 i
 1.45455  4.45455  0.99846 i
 1.45455  4.54545  0.99846 i
 1.45455  4.63636  0.99893 i
 1.45455  4.72727  0.99963 i
 1.45455  4.81818  1.00029 i
 1.45455  4.90909  1.00075 i
 1.45455  5  1.00092 i
 1.45455  5.09091  1.00076 i
 1.45455  5.18182  1.0003 i
 1.45455  5.27273  0.999646 i
 1.45455  5.36364  0.998957 i
 1.45455  5.45455  0.998497 i
 1.45455  5.54545  0.998504 i
 1.45455  5.63636  0.998976 i
 1.45455  5.72727  0.999673 i
 1.45455  5.81818  1.00033 i
 1.45455  5.90909  1.00079 i
 1.45455  6  1.00095 i
 1.45455  6.09091  1.0008 i
 1.45455  6.18182  1.00036 i
 1.45455  6.27273  0.999723 i
 1.45455  6.36364  0.999057 i
 1.45455  6.45455  0.998618 i
 1.45455  6.54545  0.998634 i
 1.45455  6.63636  0.999101 i
 1.45455  6.72727  0.999783 i
 1.45455  6.81818  1.00043 i
 1.45455  6.90909  1.00088 i
 1.45455  7  1.00104 i
 1.45455  7.09091  1.0009 i
 1.45455  7.18182  1.00048 i
 1.45455  7.27273  0.999872 i
 1.45455  7.36364  0.999242 i
 1.45455  7.45455  0.998833 i
 1.45455  7.54545  0.998859 i
 1.45455  7.63636  0.999313 i
 1.45455  7.72727  0.999971 i
 1.45455  7.81818  1.00059 i
 1.45455  7.90909  1.00103 i
 1.45455  8  1.00119 i
 1.45455  8.09091  1.00106 i
 1.45455  8.18182  1.00066 i
 1.45455  8.27273  1.00009 i
 1.45455  8.36364  0.999494 i
 1.45455  8.45455  0.999104 i
 1.45455  8.54545  0.999124 i
 1.45455  8.63636  0.999555 i
 1.45455  8.72727  1.00019 i
 1.45455  8.81818  1.00079 i
 1.45455  8.90909  1.00122 i
 1.45455  9  1.00139 i

# IsoCurve 84, 100 points
# x y z type
 1.36364  0  1.00529 i
 1.36364  0.0909091  1.00507 i
 1.36364  0.181818  1.00447 i
 1.36364  0.272727  1.00353 i
 1.36364  0.363636  1.00247 i
 1.36364  0.454545  1.00171 i
 1.36364  0.545455  1.00171 i
 1.36364  0.636364  1.00245 i
 1.36364  0.727273  1.0035 i
 1.36364  0.818182  1.00442 i
 1.36364  0.909091  1.00501 i
 1.36364  1  1.0052 i
 1.36364  1.09091  1.00499 i
 1.36364  1.18182  1.00437 i
 1.36364  1.27273  1.0034 i
 1.36364  1.36364  1.00228 i
 1.36364  1.45455  1.00147 i
 1.36364  1.54545  1.00142 i
 1.36364  1.63636  1.00215 i
 1.36364  1.72727  1.0032 i
 1.36364  1.81818  1.00414 i
 1.36364  1.90909  1.00473 i
 1.36364  2  1.00493 i
 1.36364  2.09091  1.00472 i
 1.36364  2.18182  1.0041 i
 1.36364  2.27273  1.00313 i
 1.36364  2.36364  1.00202 i
 1.36364  2.45455  1.00122 i
 1.36364  2.54545  1.0012 i
 1.36364  2.63636  1.00197 i
 1.36364  2.72727  1.00306 i
 1.36364  2.81818  1.00403 i
 1.36364  2.90909  1.00464 i
 1.36364  3  1.00485 i
 1.36364  3.09091  1.00464 i
 1.36364  3.18182  1.00401 i
 1.36364  3.27273  1.00303 i
 1.36364  3.36364  1.0019 i
 1.36364  3.45455  1.0011 i
 1.36364  3.54545  1.0011 i
 1.36364  3.63636  1.00189 i
 1.36364  3.72727  1.00301 i
 1.36364  3.81818  1.004 i
 1.36364  3.90909  1.00463 i
 1.36364  4  1.00484 i
 1.36364  4.09091  1.00462 i
 1.36364  4.18182  1.00399 i
 1.36364  4.27273  1.003 i
 1.36364  4.36364  1.00187 i
 1.36364  4.45455  1.00107 i
 1.36364  4.54545  1.00107 i
 1.36364  4.63636  1.00187 i
 1.36364  4.72727  1.003 i
 1.36364  4.81818  1.004 i
 1.36364  4.90909  1.00463 i
 1.36364  5  1.00484 i
 1.36364  5.09091  1.00463 i
 1.36364  5.18182  1.004 i
 1.36364  5.27273  1.00302 i
 1.36364  5.36364  1.0019 i
 1.36364  5.45455  1.0011 i
 1.36364  5.54545  1.00111 i
 1.36364  5.63636  1.00191 i
 1.36364  5.72727  1.00304 i
 1.36364  5.81818  1.00402 i
 1.36364  5.90909  1.00465 i
 1.36364  6  1.00486 i
 1.36364  6.09091  1.00465 i
 1.36364  6.18182  1.00404 i
 1.36364  6.27273  1.00307 i
 1.36364  6.36364  1.00198 i
 1.36364  6.45455  1.00121 i
 1.36364  6.54545  1.00122 i
 1.36364  6.63636  1.00201 i
 1.36364  6.72727  1.00312 i
 1.36364  6.81818  1.00408 i
 1.36364  6.90909  1.0047 i
 1.36364  7  1.00491 i
 1.36364  7.09091  1.00471 i
 1.36364  7.18182  1.00411 i
 1.36364  7.27273  1.00318 i
 1.36364  7.36364  1.00213 i
 1.36364  7.45455  1.0014 i
 1.36364  7.54545  1.00143 i
 1.36364  7.63636  1.00221 i
 1.36364  7.72727  1.00329 i
 1.36364  7.81818  1.00423 i
 1.36364  7.90909  1.00483 i
 1.36364  8  1.00503 i
 1.36364  8.09091  1.00485 i
 1.36364  8.18182  1.00428 i
 1.36364  8.27273  1.0034 i
 1.36364  8.36364  1.0024 i
 1.36364  8.45455  1.00171 i
 1.36364  8.54545  1.00176 i
 1.36364  8.63636  1.00254 i
 1.36364  8.72727  1.00361 i
 1.36364  8.81818  1.00454 i
 1.36364  8.90909  1.00513 i
 1.36364  9  1.00535 i

# IsoCurve 85, 100 points
# x y z type
 1.27273  0  1.00694 i
 1.27273  0.0909091  1.00682 i
 1.27273  0.181818  1.00642 i
 1.27273  0.272727  1.00566 i
 1.27273  0.363636  1.0046 i
 1.27273  0.454545  1.00373 i
 1.27273  0.545455  1.00372 i
 1.27273  0.636364  1.00458 i
 1.27273  0.727273  1.00563 i
 1.27273  0.818182  1.00641 i
 1.27273  0.909091  1.00682 i
 1.27273  1  1.00694 i
 1.27273  1.09091  1.00681 i
 1.27273  1.18182  1.00638 i
 1.27273  1.27273  1.00557 i
 1.27273  1.36364  1.00444 i
 1.27273  1.45455  1.00348 i
 1.27273  1.54545  1.00341 i
 1.27273  1.63636  1.00425 i
 1.27273  1.72727  1.00532 i
 1.27273  1.81818  1.00611 i
 1.27273  1.90909  1.00653 i
 1.27273  2  1.00665 i
 1.27273  2.09091  1.00653 i
 1.27273  2.18182  1.00609 i
 1.27273  2.27273  1.00527 i
 1.27273  2.36364  1.00415 i
 1.27273  2.45455  1.00321 i
 1.27273  2.54545  1.00319 i
 1.27273  2.63636  1.0041 i
 1.27273  2.72727  1.00521 i
 1.27273  2.81818  1.00603 i
 1.27273  2.90909  1.00646 i
 1.27273  3  1.00659 i
 1.27273  3.09091  1.00646 i
 1.27273  3.18182  1.00602 i
 1.27273  3.27273  1.00519 i
 1.27273  3.36364  1.00405 i
 1.27273  3.45455  1.00311 i
 1.27273  3.54545  1.00311 i
 1.27273  3.63636  1.00404 i
 1.27273  3.72727  1.00518 i
 1.27273  3.81818  1.00602 i
 1.27273  3.90909  1.00646 i
 1.27273  4  1.00659 i
 1.27273  4.09091  1.00646 i
 1.27273  4.18182  1.00602 i
 1.27273  4.27273  1.00518 i
 1.27273  4.36364  1.00403 i
 1.27273  4.45455  1.00309 i
 1.27273  4.54545  1.00309 i
 1.27273  4.63636  1.00403 i
 1.27273  4.72727  1.00518 i
 1.27273  4.81818  1.00602 i
 1.27273  4.90909  1.00646 i
 1.27273  5  1.00659 i
 1.27273  5.09091  1.00646 i
 1.27273  5.18182  1.00602 i
 1.27273  5.27273  1.00519 i
 1.27273  5.36364  1.00404 i
 1.27273  5.45455  1.00311 i
 1.27273  5.54545  1.00312 i
 1.27273  5.63636  1.00405 i
 1.27273  5.72727  1.0052 i
 1.27273  5.81818  1.00603 i
 1.27273  5.90909  1.00647 i
 1.27273  6  1.0066 i
 1.27273  6.09091  1.00647 i
 1.27273  6.18182  1.00604 i
 1.27273  6.27273  1.00522 i
 1.27273  6.36364  1.0041 i
 1.27273  6.45455  1.0032 i
 1.27273  6.54545  1.00321 i
 1.27273  6.63636  1.00413 i
 1.27273  6.72727  1.00524 i
 1.27273  6.81818  1.00606 i
 1.27273  6.90909  1.00649 i
 1.27273  7  1.00661 i
 1.27273  7.09091  1.00649 i
 1.27273  7.18182  1.00607 i
 1.27273  7.27273  1.00529 i
 1.27273  7.36364  1.00422 i
 1.27273  7.45455  1.00336 i
 1.27273  7.54545  1.00339 i
 1.27273  7.63636  1.00429 i
 1.27273  7.72727  1.00538 i
 1.27273  7.81818  1.00616 i
 1.27273  7.90909  1.00658 i
 1.27273  8  1.0067 i
 1.27273  8.09091  1.00659 i
 1.27273  8.18182  1.00619 i
 1.27273  8.27273  1.00545 i
 1.27273  8.36364  1.00445 i
 1.27273  8.45455  1.00366 i
 1.27273  8.54545  1.00373 i
 1.27273  8.63636  1.00463 i
 1.27273  8.72727  1.00569 i
 1.27273  8.81818  1.00644 i
 1.27273  8.90909  1.00684 i
 1.27273  9  1.00696 i

# IsoCurve 86, 100 points
# x y z type
 1.18182  0  1.00739 i
 1.18182  0.0909091  1.00734 i
 1.18182  0.181818  1.00714 i
 1.18182  0.272727  1.00666 i
 1.18182  0.363636  1.00581 i
 1.18182  0.454545  1.00499 i
 1.18182  0.545455  1.00498 i
 1.18182  0.636364  1.00581 i
 1.18182  0.727273  1.00667 i
 1.18182  0.818182  1.00717 i
 1.18182  0.909091  1.00739 i
 1.18182  1  1.00744 i
 1.18182  1.09091  1.00738 i
 1.18182  1.18182  1.00716 i
 1.18182  1.27273  1.00662 i
 1.18182  1.36364  1.00569 i
 1.18182  1.45455  1.00476 i
 1.18182  1.54545  1.00468 i
 1.18182  1.63636  1.00549 i
 1.18182  1.72727  1.00636 i
 1.18182  1.81818  1.00689 i
 1.18182  1.90909  1.00711 i
 1.18182  2  1.00716 i
 1.18182  2.09091  1.00711 i
 1.18182  2.18182  1.00688 i
 1.18182  2.27273  1.00633 i
 1.18182  2.36364  1.0054 i
 1.18182  2.45455  1.0045 i
 1.18182  2.54545  1.00447 i
 1.18182  2.63636  1.00535 i
 1.18182  2.72727  1.00628 i
 1.18182  2.81818  1.00682 i
 1.18182  2.90909  1.00705 i
 1.18182  3  1.00711 i
 1.18182  3.09091  1.00705 i
 1.18182  3.18182  1.00682 i
 1.18182  3.27273  1.00626 i
 1.18182  3.36364  1.00532 i
 1.18182  3.45455  1.00441 i
 1.18182  3.54545  1.0044 i
 1.18182  3.63636  1.00531 i
 1.18182  3.72727  1.00627 i
 1.18182  3.81818  1.00683 i
 1.18182  3.90909  1.00706 i
 1.18182  4  1.00711 i
 1.18182  4.09091  1.00706 i
 1.18182  4.18182  1.00683 i
 1.18182  4.27273  1.00626 i
 1.18182  4.36364  1.00531 i
 1.18182  4.45455  1.00439 i
 1.18182  4.54545  1.00439 i
 1.18182  4.63636  1.00531 i
 1.18182  4.72727  1.00626 i
 1.18182  4.81818  1.00683 i
 1.18182  4.90909  1.00706 i
 1.18182  5  1.00712 i
 1.18182  5.09091  1.00706 i
 1.18182  5.18182  1.00683 i
 1.18182  5.27273  1.00627 i
 1.18182  5.36364  1.00532 i
 1.18182  5.45455  1.00441 i
 1.18182  5.54545  1.00441 i
 1.18182  5.63636  1.00532 i
 1.18182  5.72727  1.00627 i
 1.18182  5.81818  1.00683 i
 1.18182  5.90909  1.00706 i
 1.18182  6  1.00711 i
 1.18182  6.09091  1.00706 i
 1.18182  6.18182  1.00683 i
 1.18182  6.27273  1.00628 i
 1.18182  6.36364  1.00536 i
 1.18182  6.45455  1.00447 i
 1.18182  6.54545  1.00448 i
 1.18182  6.63636  1.00537 i
 1.18182  6.72727  1.0063 i
 1.18182  6.81818  1.00684 i
 1.18182  6.90909  1.00706 i
 1.18182  7  1.00712 i
 1.18182  7.09091  1.00706 i
 1.18182  7.18182  1.00685 i
 1.18182  7.27273  1.00632 i
 1.18182  7.36364  1.00544 i
 1.18182  7.45455  1.0046 i
 1.18182  7.54545  1.00463 i
 1.18182  7.63636  1.00551 i
 1.18182  7.72727  1.0064 i
 1.18182  7.81818  1.00692 i
 1.18182  7.90909  1.00713 i
 1.18182  8  1.00719 i
 1.18182  8.09091  1.00714 i
 1.18182  8.18182  1.00693 i
 1.18182  8.27273  1.00644 i
 1.18182  8.36364  1.00563 i
 1.18182  8.45455  1.00488 i
 1.18182  8.54545  1.00496 i
 1.18182  8.63636  1.00582 i
 1.18182  8.72727  1.00667 i
 1.18182  8.81818  1.00716 i
 1.18182  8.90909  1.00736 i
 1.18182  9  1.0074 i

# IsoCurve 87, 100 points
# x y z type
 1.09091  0  1.00747 i
 1.09091  0.0909091  1.00745 i
 1.09091  0.181818  1.00736 i
 1.09091  0.272727  1.00705 i
 1.09091  0.363636  1.0064 i
 1.09091  0.454545  1.00567 i
 1.09091  0.545455  1.00567 i
 1.09091  0.636364  1.00641 i
 1.09091  0.727273  1.00708 i
 1.09091  0.818182  1.00741 i
 1.09091  0.909091  1.00751 i
 1.09091  1  1.00753 i
 1.09091  1.09091  1.00751 i
 1.09091  1.18182  1.00741 i
 1.09091  1.27273  1.00706 i
 1.09091  1.36364  1.00632 i
 1.09091  1.45455  1.00547 i
 1.09091  1.54545  1.00538 i
 1.09091  1.63636  1.00609 i
 1.09091  1.72727  1.00679 i
 1.09091  1.81818  1.00713 i
 1.09091  1.90909  1.00724 i
 1.09091  2  1.00725 i
 1.09091  2.09091  1.00724 i
 1.09091  2.18182  1.00713 i
 1.09091  2.27273  1.00677 i
 1.09091  2.36364  1.00603 i
 1.09091  2.45455  1.0052 i
 1.09091  2.54545  1.00518 i
 1.09091  2.63636  1.00598 i
 1.09091  2.72727  1.00672 i
 1.09091  2.81818  1.00708 i
 1.09091  2.90909  1.00718 i
 1.09091  3  1.0072 i
 1.09091  3.09091  1.00718 i
 1.09091  3.18182  1.00708 i
 1.09091  3.27273  1.00671 i
 1.09091  3.36364  1.00595 i
 1.09091  3.45455  1.00512 i
 1.09091  3.54545  1.00512 i
 1.09091  3.63636  1.00595 i
 1.09091  3.72727  1.00671 i
 1.09091  3.81818  1.00708 i
 1.09091  3.90909  1.00719 i
 1.09091  4  1.00721 i
 1.09091  4.09091  1.00719 i
 1.09091  4.18182  1.00708 i
 1.09091  4.27273  1.00671 i
 1.09091  4.36364  1.00595 i
 1.09091  4.45455  1.00511 i
 1.09091  4.54545  1.00511 i
 1.09091  4.63636  1.00595 i
 1.09091  4.72727  1.00671 i
 1.09091  4.81818  1.00709 i
 1.09091  4.90909  1.0072 i
 1.09091  5  1.00721 i
 1.09091  5.09091  1.0072 i
 1.09091  5.18182  1.00709 i
 1.09091  5.27273  1.00672 i
